ID,Popularity
29192,46.768475
29193,17.044415
29194,32.737976
29195,19.345098
29196,21.696121
29197,42.02464
29198,32.12541
29199,31.737913
29200,37.795177
29201,12.94086
29202,53.73457
29203,40.983883
29204,23.967617
29205,37.89963
29206,31.730268
29207,10.932216
29208,32.49022
29209,41.86543
29210,32.867924
29211,23.65171
29212,36.864082
29213,8.115372
29214,25.537971
29215,45.104115
29216,52.947624
29217,35.75305
29218,27.687561
29219,67.11562
29220,49.481537
29221,35.109875
29222,5.198327
29223,16.627422
29224,32.690605
29225,26.329994
29226,12.652289
29227,30.25416
29228,52.81988
29229,32.887196
29230,38.439926
29231,18.684267
29232,26.740551
29233,9.772577
29234,32.77325
29235,43.628933
29236,79.2816
29237,69.29404
29238,28.313238
29239,39.311684
29240,53.170773
29241,32.342514
29242,40.090057
29243,47.41208
29244,43.937813
29245,1.9771854
29246,24.681374
29247,33.218887
29248,30.63921
29249,26.516262
29250,36.376747
29251,22.118176
29252,32.177734
29253,23.391172
29254,60.44071
29255,42.063942
29256,65.324814
29257,65.33655
29258,34.171032
29259,8.395188
29260,-4.7277336
29261,46.946686
29262,59.15184
29263,23.470245
29264,23.948301
29265,0.4620523
29266,48.450478
29267,28.262762
29268,0.43653086
29269,-2.0327542
29270,53.362804
29271,42.846287
29272,34.910885
29273,53.68807
29274,42.84484
29275,31.950745
29276,55.46729
29277,43.594433
29278,52.922997
29279,36.93482
29280,16.610098
29281,61.249046
29282,19.71667
29283,35.560295
29284,32.977924
29285,12.869482
29286,70.997246
29287,44.087204
29288,22.492632
29289,12.581887
29290,33.665092
29291,56.593636
29292,44.979145
29293,42.87685
29294,42.438915
29295,25.965124
29296,68.78527
29297,40.358173
29298,33.4193
29299,39.348644
29300,36.083927
29301,65.335686
29302,11.611387
29303,35.617764
29304,47.75167
29305,1.9869126
29306,38.500374
29307,48.56212
29308,18.979994
29309,48.279488
29310,44.89956
29311,58.888474
29312,50.966766
29313,38.530186
29314,63.919727
29315,-1.2755102
29316,35.38889
29317,33.950104
29318,23.471386
29319,-0.99770087
29320,37.683617
29321,21.800114
29322,7.5518265
29323,16.509483
29324,43.328503
29325,22.348589
29326,48.92538
29327,33.972603
29328,8.795919
29329,40.034542
29330,33.47967
29331,32.48529
29332,25.241535
29333,40.52518
29334,34.292145
29335,85.105125
29336,0.46812695
29337,22.904257
29338,33.395813
29339,17.994268
29340,31.223267
29341,56.23135
29342,35.410187
29343,13.580939
29344,30.094208
29345,43.47067
29346,20.323145
29347,26.698933
29348,32.688335
29349,23.816494
29350,24.419563
29351,24.716993
29352,39.24502
29353,17.15607
29354,21.31134
29355,29.246944
29356,23.76817
29357,35.43348
29358,20.769617
29359,27.183464
29360,34.555676
29361,39.361748
29362,42.16673
29363,33.597984
29364,30.356627
29365,0.101106085
29366,32.51576
29367,26.150682
29368,3.2424579
29369,41.180653
29370,45.20275
29371,34.001728
29372,40.674385
29373,41.195904
29374,27.315815
29375,51.048504
29376,31.495302
29377,45.051105
29378,48.268387
29379,53.75808
29380,-0.492078
29381,0.20964837
29382,33.111343
29383,47.17471
29384,29.892294
29385,38.853878
29386,70.945625
29387,16.55019
29388,45.493145
29389,38.318413
29390,43.34601
29391,28.705177
29392,-2.2298589
29393,34.456684
29394,46.33913
29395,67.902115
29396,53.92702
29397,0.2745191
29398,2.6335769
29399,34.018684
29400,-1.2326957
29401,30.501581
29402,44.78137
29403,29.830153
29404,31.676989
29405,45.549816
29406,32.78009
29407,56.990753
29408,16.618992
29409,33.455704
29410,18.481033
29411,10.268261
29412,62.552074
29413,30.683006
29414,22.800104
29415,37.974606
29416,-0.5005136
29417,30.43881
29418,1.5501076
29419,55.057537
29420,33.127068
29421,10.886279
29422,59.40565
29423,21.868086
29424,31.037395
29425,-1.312037
29426,16.476498
29427,40.769493
29428,49.71959
29429,43.035767
29430,34.52782
29431,6.1962147
29432,-0.79572517
29433,22.235994
29434,29.026815
29435,15.922199
29436,45.96075
29437,41.24215
29438,19.64635
29439,-1.6094198
29440,41.564762
29441,53.12734
29442,34.062305
29443,2.3058057
29444,46.434303
29445,37.55329
29446,47.436295
29447,0.3978426
29448,11.928708
29449,68.4891
29450,8.651011
29451,9.839602
29452,55.88867
29453,48.163414
29454,36.468052
29455,0.097024985
29456,41.709152
29457,61.97181
29458,76.864265
29459,31.204025
29460,38.138596
29461,25.343374
29462,10.711957
29463,68.49325
29464,34.706852
29465,32.29555
29466,34.81869
29467,47.304295
29468,31.542727
29469,-0.632987
29470,31.43019
29471,65.42352
29472,37.20611
29473,9.903753
29474,28.681896
29475,26.402367
29476,25.01309
29477,16.598707
29478,41.40931
29479,35.38565
29480,37.17827
29481,30.345343
29482,20.85881
29483,13.339563
29484,45.079456
29485,53.048153
29486,70.9396
29487,32.484722
29488,32.974094
29489,49.134987
29490,36.253822
29491,23.802868
29492,39.48657
29493,19.1874
29494,14.76497
29495,34.59675
29496,33.270042
29497,-3.156949
29498,37.747475
29499,39.4836
29500,22.940914
29501,43.381706
29502,2.91687
29503,23.967102
29504,0.31181
29505,26.089819
29506,26.806177
29507,31.66605
29508,32.033325
29509,14.701275
29510,-0.902971
29511,43.843735
29512,33.673996
29513,42.852997
29514,18.785458
29515,28.012863
29516,4.0740743
29517,32.858185
29518,34.612934
29519,30.754278
29520,32.68749
29521,23.191324
29522,8.253079
29523,22.181353
29524,27.99829
29525,28.110868
29526,33.084415
29527,22.33739
29528,8.961063
29529,24.590181
29530,15.3440895
29531,39.875282
29532,36.22859
29533,31.084625
29534,21.147839
29535,53.389194
29536,19.332247
29537,31.750607
29538,50.707348
29539,34.36768
29540,43.16322
29541,62.2388
29542,51.931545
29543,52.03854
29544,33.82693
29545,14.906242
29546,33.12276
29547,33.90423
29548,20.984823
29549,21.418863
29550,43.299538
29551,33.735786
29552,31.15343
29553,-0.13235089
29554,-0.0933736
29555,1.4407446
29556,-2.4707026
29557,41.611736
29558,42.01278
29559,18.781845
29560,32.93971
29561,39.854588
29562,33.948273
29563,-3.4398746
29564,11.588278
29565,3.285234
29566,47.984203
29567,55.139862
29568,35.905632
29569,33.78394
29570,32.93628
29571,46.167793
29572,30.182718
29573,36.2274
29574,40.62285
29575,27.181273
29576,13.296418
29577,9.445879
29578,56.140198
29579,11.421019
29580,53.016827
29581,34.761986
29582,44.759396
29583,65.62074
29584,9.804316
29585,46.4861
29586,43.941883
29587,36.83639
29588,13.961885
29589,10.686108
29590,43.817905
29591,30.740849
29592,9.745091
29593,46.66389
29594,14.41889
29595,20.291494
29596,69.30447
29597,25.360264
29598,32.02272
29599,34.683834
29600,-1.8278561
29601,34.12414
29602,24.652536
29603,37.30822
29604,53.234066
29605,32.964397
29606,23.895016
29607,16.2054
29608,17.75358
29609,57.822
29610,33.2815
29611,29.155285
29612,-2.4707026
29613,0.8337459
29614,40.74681
29615,24.41834
29616,34.882256
29617,74.20459
29618,24.4576
29619,38.995995
29620,48.41715
29621,31.466244
29622,30.890734
29623,32.103252
29624,29.688038
29625,24.144964
29626,19.209345
29627,44.46877
29628,24.200932
29629,58.139767
29630,11.455699
29631,41.39756
29632,30.607037
29633,35.321762
29634,0.0495796
29635,9.825369
29636,25.753876
29637,34.98077
29638,57.522903
29639,1.2001354
29640,36.103065
29641,34.005512
29642,41.473644
29643,33.61746
29644,65.19269
29645,2.0971882
29646,20.984898
29647,69.21304
29648,32.183346
29649,32.210815
29650,40.448463
29651,31.939201
29652,7.1227994
29653,56.930344
29654,19.254375
29655,51.378117
29656,30.888977
29657,30.893885
29658,4.4684114
29659,33.834698
29660,32.550797
29661,6.643266
29662,31.909386
29663,4.71319
29664,32.424747
29665,29.018818
29666,32.133717
29667,24.411554
29668,25.85994
29669,1.0424156
29670,49.23285
29671,29.87911
29672,44.727196
29673,41.136646
29674,35.634315
29675,44.845364
29676,16.753706
29677,30.358236
29678,3.443475
29679,39.86091
29680,33.400967
29681,14.8399725
29682,35.18513
29683,21.918451
29684,45.27059
29685,73.47197
29686,64.86687
29687,0.28461632
29688,60.4689
29689,31.435785
29690,32.05833
29691,26.901974
29692,32.265736
29693,-0.28199872
29694,34.537476
29695,43.95678
29696,38.564613
29697,22.848753
29698,-1.3659382
29699,41.91749
29700,31.987686
29701,0.27499434
29702,-0.9291281
29703,21.317623
29704,34.544945
29705,33.02987
29706,15.341077
29707,43.696064
29708,35.575047
29709,33.35671
29710,33.81112
29711,20.020466
29712,13.506567
29713,28.742132
29714,32.974144
29715,38.173206
29716,26.543295
29717,18.487799
29718,34.73118
29719,-3.7598827
29720,62.07319
29721,23.531088
29722,10.047627
29723,53.258785
29724,53.65275
29725,82.926895
29726,34.106895
29727,49.887753
29728,44.500362
29729,55.269913
29730,36.17321
29731,33.90034
29732,37.656845
29733,42.70631
29734,54.695236
29735,53.804756
29736,21.997969
29737,47.10881
29738,8.089869
29739,13.5746155
29740,21.216436
29741,34.892838
29742,32.049908
29743,20.746817
29744,32.472946
29745,21.699839
29746,6.650439
29747,20.02575
29748,7.732644
29749,48.654423
29750,49.967
29751,45.024754
29752,22.251003
29753,30.489042
29754,24.72219
29755,19.657457
29756,39.51162
29757,29.91595
29758,35.21428
29759,59.565693
29760,1.1018972
29761,23.16277
29762,13.708177
29763,54.386208
29764,31.446682
29765,13.215671
29766,12.5016985
29767,36.78223
29768,32.079304
29769,59.52015
29770,25.767853
29771,16.556084
29772,52.28858
29773,29.416996
29774,40.00714
29775,70.85797
29776,31.631805
29777,40.363922
29778,61.652718
29779,37.94034
29780,58.455536
29781,28.656351
29782,20.50693
29783,36.544994
29784,30.452627
29785,25.413706
29786,40.94869
29787,39.026905
29788,12.069711
29789,43.314842
29790,20.630539
29791,15.844223
29792,76.700905
29793,33.273357
29794,21.432339
29795,35.161236
29796,13.70612
29797,58.378773
29798,29.52327
29799,56.170273
29800,55.99818
29801,12.022208
29802,26.254286
29803,19.216278
29804,42.70921
29805,21.426834
29806,48.35969
29807,-1.6875014
29808,17.651253
29809,-0.035478167
29810,0.42306918
29811,-1.6875014
29812,26.490871
29813,30.80468
29814,68.923004
29815,49.57881
29816,32.607468
29817,33.06636
29818,38.200863
29819,32.622646
29820,35.389503
29821,54.48836
29822,34.700947
29823,17.057207
29824,46.548336
29825,11.930563
29826,50.946835
29827,26.395918
29828,0.57187253
29829,28.179132
29830,24.274982
29831,51.347866
29832,38.04182
29833,40.30202
29834,9.877853
29835,3.3796718
29836,37.07841
29837,9.849537
29838,32.581352
29839,56.759323
29840,12.535814
29841,1.9617033
29842,-1.8673406
29843,41.44538
29844,10.578743
29845,19.443417
29846,41.334885
29847,11.01271
29848,34.8364
29849,36.246574
29850,33.155983
29851,42.72013
29852,42.65904
29853,35.638966
29854,41.708065
29855,33.51099
29856,32.50915
29857,32.263313
29858,44.464615
29859,27.288565
29860,61.844063
29861,33.187668
29862,34.36542
29863,29.207628
29864,65.63464
29865,44.67646
29866,-0.17763303
29867,21.832283
29868,0.94212633
29869,41.68997
29870,67.90003
29871,40.07359
29872,12.94086
29873,34.63928
29874,4.7434454
29875,46.595123
29876,47.142296
29877,59.159843
29878,32.031757
29879,48.055565
29880,15.174458
29881,46.255257
29882,29.301668
29883,25.23066
29884,22.94021
29885,2.7514215
29886,61.03401
29887,11.896466
29888,33.89643
29889,44.25933
29890,32.582165
29891,55.198303
29892,33.78337
29893,40.387123
29894,32.939514
29895,34.944904
29896,14.198746
29897,6.736469
29898,48.377304
29899,17.637175
29900,34.307056
29901,36.905373
29902,13.282157
29903,1.5509555
29904,20.976707
29905,68.0182
29906,17.793371
29907,48.41698
29908,20.14942
29909,33.634613
29910,48.44416
29911,24.994825
29912,17.137291
29913,23.43088
29914,34.904793
29915,7.359401
29916,31.80888
29917,33.110886
29918,49.861954
29919,33.09919
29920,52.300148
29921,9.992021
29922,34.517445
29923,20.254757
29924,-0.98814756
29925,-0.4607019
29926,21.234713
29927,11.431291
29928,38.186367
29929,61.039825
29930,46.348278
29931,43.369473
29932,20.265753
29933,51.01791
29934,21.11499
29935,1.2030507
29936,37.210014
29937,17.36434
29938,52.711464
29939,22.62706
29940,56.28716
29941,58.931866
29942,39.833725
29943,17.13318
29944,49.60825
29945,60.41578
29946,20.727146
29947,31.785597
29948,42.28545
29949,67.17357
29950,1.1457055
29951,1.4562937
29952,6.0345063
29953,33.796474
29954,33.18218
29955,23.859404
29956,54.370464
29957,31.623566
29958,21.520947
29959,30.99735
29960,33.558365
29961,11.84254
29962,33.666214
29963,18.750854
29964,83.07667
29965,80.93476
29966,66.22215
29967,69.0623
29968,21.941471
29969,8.993556
29970,59.35762
29971,32.991802
29972,34.073723
29973,36.23636
29974,43.011875
29975,23.72907
29976,7.7990217
29977,37.116207
29978,32.49644
29979,33.47912
29980,0.47159004
29981,48.868378
29982,46.97961
29983,29.049839
29984,37.074886
29985,32.755657
29986,31.915386
29987,30.235218
29988,31.067053
29989,44.97299
29990,62.18906
29991,18.72721
29992,39.495373
29993,47.250206
29994,58.141926
29995,47.46849
29996,48.009773
29997,32.8568
29998,7.3846273
29999,33.43059
30000,25.08342
30001,48.314827
30002,37.29827
30003,25.30499
30004,43.293808
30005,48.17985
30006,14.87411
30007,50.043907
30008,3.3003283
30009,16.777054
30010,24.38738
30011,20.327387
30012,21.234869
30013,33.996304
30014,35.038372
30015,35.142593
30016,8.336583
30017,50.082508
30018,55.16464
30019,44.139996
30020,27.943726
30021,32.71338
30022,29.41739
30023,33.31072
30024,24.095469
30025,64.26866
30026,33.458702
30027,41.095272
30028,28.639132
30029,33.512234
30030,50.369675
30031,26.882748
30032,32.72376
30033,21.740929
30034,62.264812
30035,38.29443
30036,31.505209
30037,41.12952
30038,14.287185
30039,36.930874
30040,32.031403
30041,44.04885
30042,18.52816
30043,30.43852
30044,34.811543
30045,0.12082079
30046,32.99311
30047,33.752766
30048,-0.19180068
30049,33.876972
30050,40.69319
30051,45.01952
30052,36.27583
30053,38.499367
30054,13.263144
30055,23.155159
30056,8.614134
30057,25.95127
30058,20.928335
30059,67.91392
30060,0.93894494
30061,12.126672
30062,45.66513
30063,25.789894
30064,58.857834
30065,48.749527
30066,32.43131
30067,45.508614
30068,1.9864398
30069,25.943077
30070,47.290188
30071,26.949965
30072,28.637117
30073,62.53955
30074,18.936153
30075,18.400259
30076,19.939451
30077,54.156147
30078,-0.43144906
30079,26.397871
30080,2.173943
30081,11.523683
30082,39.971527
30083,31.08241
30084,29.697124
30085,29.799843
30086,47.968338
30087,33.090813
30088,43.28454
30089,34.225914
30090,29.417473
30091,31.764414
30092,72.75659
30093,-0.8439973
30094,51.00576
30095,22.691668
30096,3.1060357
30097,28.174923
30098,32.87893
30099,38.4937
30100,48.855976
30101,0.7018711
30102,41.485275
30103,17.185032
30104,71.58688
30105,32.212933
30106,26.074251
30107,1.365422
30108,59.363285
30109,20.58019
30110,7.0130024
30111,76.520584
30112,43.739605
30113,31.339842
30114,39.67297
30115,3.2955446
30116,46.08437
30117,13.798832
30118,29.032919
30119,34.23414
30120,55.638428
30121,17.702637
30122,-0.7302316
30123,50.81952
30124,27.16393
30125,55.395325
30126,44.518143
30127,67.01698
30128,26.493202
30129,11.900649
30130,58.719738
30131,39.06449
30132,44.990013
30133,42.98765
30134,19.714636
30135,45.202015
30136,1.2802769
30137,13.773638
30138,34.723495
30139,6.9738107
30140,22.940798
30141,29.159372
30142,61.98261
30143,55.96943
30144,16.510645
30145,34.902237
30146,47.669056
30147,43.986607
30148,45.928318
30149,40.069675
30150,34.10102
30151,41.028614
30152,53.73801
30153,33.71538
30154,0.8612007
30155,31.191576
30156,-0.5328063
30157,21.726818
30158,52.17343
30159,-0.3396159
30160,65.27885
30161,43.408432
30162,-0.9035589
30163,33.25996
30164,19.13388
30165,65.92269
30166,31.955036
30167,-0.66650885
30168,-0.79572517
30169,30.9195
30170,27.763056
30171,63.836617
30172,0.2597984
30173,33.90859
30174,57.200203
30175,23.655062
30176,53.422863
30177,9.581773
30178,47.016518
30179,35.563435
30180,41.13682
30181,44.59973
30182,29.606195
30183,32.111774
30184,55.274544
30185,27.595587
30186,55.218403
30187,29.317198
30188,31.276608
30189,84.234665
30190,65.240364
30191,36.32002
30192,0.24915715
30193,1.2566022
30194,18.67936
30195,35.9694
30196,73.60945
30197,48.791546
30198,11.593535
30199,32.99196
30200,60.645733
30201,43.859592
30202,67.22121
30203,0.7191817
30204,59.779987
30205,0.9468768
30206,1.9292548
30207,34.506317
30208,24.409435
30209,36.38331
30210,10.319353
30211,43.758278
30212,36.379173
30213,20.721283
30214,44.804195
30215,34.833847
30216,23.74774
30217,33.624275
30218,11.181703
30219,43.132076
30220,4.644548
30221,40.93052
30222,40.76073
30223,32.37335
30224,56.135284
30225,12.393773
30226,33.710426
30227,33.98227
30228,71.23723
30229,45.13719
30230,-1.9144526
30231,30.60702
30232,33.72209
30233,5.487398
30234,25.382612
30235,34.832253
30236,34.057137
30237,0.93894494
30238,48.62835
30239,32.618614
30240,29.638027
30241,32.62097
30242,1.0021641
30243,56.151012
30244,64.81516
30245,57.641853
30246,44.3222
30247,54.218197
30248,11.839052
30249,57.778793
30250,46.88355
30251,43.961697
30252,21.41092
30253,32.029003
30254,-2.3646915
30255,1.1837217
30256,31.382343
30257,29.518808
30258,53.362995
30259,36.763584
30260,34.575157
30261,25.625816
30262,-0.44131923
30263,32.264233
30264,32.19414
30265,35.609615
30266,1.1002561
30267,26.114838
30268,22.332178
30269,1.1926583
30270,55.036377
30271,28.2826
30272,24.824472
30273,9.580703
30274,7.971136
30275,48.2273
30276,1.9625547
30277,32.15152
30278,58.641346
30279,18.991573
30280,17.488941
30281,18.541523
30282,63.29641
30283,0.63719904
30284,11.683838
30285,12.833596
30286,3.2955446
30287,33.04649
30288,57.864136
30289,54.890064
30290,42.472973
30291,25.006285
30292,18.01529
30293,56.43327
30294,27.731571
30295,25.63525
30296,32.500237
30297,43.851242
30298,17.68562
30299,25.86492
30300,39.396446
30301,31.0826
30302,36.445568
30303,36.78802
30304,31.876482
30305,27.01945
30306,21.639132
30307,32.57132
30308,53.091152
30309,12.200261
30310,37.051258
30311,-0.41949543
30312,38.33674
30313,32.233643
30314,56.51566
30315,9.740407
30316,46.137253
30317,-2.5533729
30318,12.174336
30319,31.141838
30320,46.96256
30321,54.79491
30322,33.85967
30323,37.595245
30324,65.60835
30325,33.23987
30326,58.654133
30327,32.169853
30328,72.58872
30329,34.838356
30330,68.466644
30331,1.3027205
30332,72.5372
30333,32.144485
30334,52.45694
